PassengerId,Pclass,Sex_encoded,Age,Age_scaled,SibSp,Parch,Fare,Fare_scaled,Has_Cabin,Embarked_C,Embarked_Q,Embarked_S,Pclass_norm,familySize,farePerPerson,isAlone,isChild,isBaby,isToddler,isTeen,isYoungAdult,isMiddleAge,isElderly,family_Alone,family_Small,family_Medium,family_Large,fare_Economy,fare_Standard,fare_Premium,fare_Luxury,title_Mr,title_Mrs,title_Miss,title_Master,title_Noble,title_Professional,title_Military,title_Other,age_class_interaction,fare_class_interaction,family_class_interaction,child_female_interaction,deck_Unknown,deck_Rare,women_children_first,status_Lower,status_Middle,status_Upper,age_squared,age_log,fare_log,fare_squared,long_name,has_shared_ticket,deck_A,deck_B,deck_C,deck_D,deck_E,deck_F
1202,3,1,18.0,-0.8726457215881294,0,0,8.6625,-0.4737388550789219,0,0,0,1,1.0,1,8.6625,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,54.0,25.987499999999997,3,0,1,0,0,1,0,0,324.0,2.9444389791664403,2.2682524139135403,75.03890625,0,0,0,0,0,0,0,0
1203,3,1,22.0,-0.5654188991856514,0,0,7.225,-0.5026662211428032,0,1,0,0,1.0,1,7.225,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,66.0,21.674999999999997,3,0,1,0,0,1,0,0,484.0,3.1354942159291497,2.1071782966514356,52.200624999999995,0,0,0,0,0,0,0,0
1204,3,1,28.0,-0.10457866558193422,0,0,7.575,-0.49562303636203214,0,0,0,1,1.0,1,7.575,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,84.0,22.725,3,0,1,0,0,1,0,0,784.0,3.367295829986474,2.1488509930520037,57.380625,0,0,0,0,0,0,0,0
1205,3,0,37.0,0.5866816848236415,0,0,7.75,-0.49210144397164657,0,0,1,0,1.0,1,7.75,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,111.0,23.25,3,0,1,0,1,1,0,0,1369.0,3.6375861597263857,2.169053700369523,60.0625,0,0,0,0,0,0,0,0
1206,1,0,55.0,1.9692023856347929,0,0,135.6333,2.081343448242025,1,1,0,0,0.0,1,135.6333,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,55.0,135.6333,1,0,0,0,1,0,1,0,3025.0,4.02535169073515,4.91730069488021,18396.392068889996,1,0,0,0,1,0,0,0
1207,3,0,17.0,-0.9494524271887489,0,0,7.7333,-0.4924375045026148,0,0,1,0,1.0,1,7.7333,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,51.0,23.1999,3,0,1,0,1,1,0,0,289.0,2.8903717578961645,2.167143305297764,59.803928889999995,0,0,0,0,0,0,0,0
1208,1,1,57.0,2.122815796836032,1,0,146.5208,2.300436803386727,1,1,0,0,0.0,2,73.2604,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,57.0,73.2604,2,0,0,0,0,0,1,0,3249.0,4.060443010546419,4.993969182787072,21468.344832640003,0,0,0,1,0,0,0,0
1209,2,1,19.0,-0.79583901598751,0,0,10.5,-0.43676213497987365,0,0,0,1,0.5,1,10.5,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,38.0,21.0,2,0,1,0,0,0,1,0,361.0,2.995732273553991,2.4423470353692043,110.25,0,0,0,0,0,0,0,0
1210,3,1,27.0,-0.18138537118255374,0,0,7.8542,-0.4900045872454856,0,0,0,1,1.0,1,7.8542,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,81.0,23.5626,3,0,1,0,0,1,0,0,729.0,3.332204510175204,2.180891922715322,61.688457639999996,0,0,0,0,0,0,0,0
1211,2,1,22.0,-0.5654188991856514,2,0,31.5,-0.014171048133607459,0,0,0,1,0.5,3,10.5,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,44.0,21.0,6,0,1,0,0,0,1,0,484.0,3.1354942159291497,3.481240089335692,992.25,0,1,0,0,0,0,0,0
1212,3,1,26.0,-0.25819207678317324,0,0,7.775,-0.4915983593444487,0,0,0,1,1.0,1,7.775,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,78.0,23.325000000000003,3,0,1,0,0,1,0,0,676.0,3.295836866004329,2.1719067693519296,60.450625,0,0,0,0,0,0,0,0
1213,3,1,25.0,-0.33499878238379277,0,0,7.2292,-0.502581702925434,1,1,0,0,1.0,1,7.2292,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,75.0,21.6876,3,0,0,1,0,1,0,0,625.0,3.258096538021482,2.1076888046179385,52.26133263999999,0,0,0,0,0,0,0,0
1214,2,1,26.0,-0.25819207678317324,0,0,13.0,-0.38645367226008004,1,0,0,1,0.5,1,13.0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,52.0,26.0,2,0,0,1,0,0,1,0,676.0,3.295836866004329,2.6390573296152584,169.0,0,0,0,0,0,0,0,0
1215,1,1,33.0,0.27945486242116335,0,0,26.55,-0.11378180431879875,0,0,0,1,0.0,1,26.55,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,33.0,26.55,1,0,1,0,0,0,1,0,1089.0,3.5263605246161616,3.3160025355989236,704.9025,0,0,0,0,0,0,0,0
1216,1,0,39.0,0.7402950960248805,0,0,211.3375,3.6047682176147444,0,0,0,1,0.0,1,211.3375,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,39.0,211.3375,1,0,1,0,1,0,1,0,1521.0,3.6888794541139363,5.35817698994543,44663.53890625,0,0,0,0,0,0,0,0
1217,3,1,23.0,-0.48861219358503183,0,0,7.05,-0.5061878135331888,0,0,0,1,1.0,1,7.05,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,69.0,21.15,3,0,1,0,0,1,0,0,529.0,3.1780538303479458,2.0856720914304723,49.7025,0,0,0,0,0,0,0,0
1218,2,0,12.0,-1.3334859551918465,2,1,39.0,0.13675434002577333,1,0,0,1,0.5,4,9.75,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,24.0,19.5,8,0,0,1,1,0,1,0,144.0,2.5649493574615367,3.6888794541139363,1521.0,0,1,0,0,0,0,0,0
1219,1,1,46.0,1.2779420352292172,0,0,79.2,0.9457144205600544,0,1,0,0,0.0,1,79.2,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,46.0,79.2,1,0,1,0,0,0,1,0,2116.0,3.8501476017100584,4.384523514872469,6272.64,1,0,0,0,0,0,0,0
1220,2,1,29.0,-0.027771959981314702,1,0,26.0,-0.12484966611715337,0,0,0,1,0.5,2,13.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,58.0,26.0,4,0,1,0,0,0,1,0,841.0,3.4011973816621555,3.295836866004329,676.0,0,0,0,0,0,0,0,0
1221,2,1,21.0,-0.6422256047862709,0,0,13.0,-0.38645367226008004,0,0,0,1,0.5,1,13.0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,42.0,26.0,2,0,1,0,0,0,1,0,441.0,3.091042453358316,2.6390573296152584,169.0,0,0,0,0,0,0,0,0
1222,2,0,48.0,1.431555446430456,0,2,36.75,0.0914767235779591,0,0,0,1,0.5,3,12.25,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,96.0,24.5,6,0,1,0,1,0,1,0,2304.0,3.8918202981106265,3.6309854756950335,1350.5625,1,1,0,0,0,0,0,0
1223,1,1,39.0,0.7402950960248805,0,0,29.7,-0.05039314129185886,1,1,0,0,0.0,1,29.7,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,39.0,29.7,1,0,0,1,0,0,1,0,1521.0,3.6888794541139363,3.4242626545931514,882.0899999999999,0,0,0,0,0,0,0,0
1224,3,1,28.0,-0.10457866558193422,0,0,7.225,-0.5026662211428032,0,1,0,0,1.0,1,7.225,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,84.0,21.674999999999997,3,0,1,0,0,1,0,0,784.0,3.367295829986474,2.1071782966514356,52.200624999999995,0,0,0,0,0,0,0,0
1225,3,0,19.0,-0.79583901598751,1,1,15.7417,-0.3312813873645368,0,1,0,0,1.0,3,5.247233333333333,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,57.0,15.741699999999998,9,0,1,0,1,1,0,0,361.0,2.995732273553991,2.817902613071225,247.80111889,1,0,0,0,0,0,0,0
1226,3,1,27.0,-0.18138537118255374,0,0,7.8958,-0.4891674544258282,0,0,0,1,1.0,1,7.8958,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,81.0,23.6874,3,0,1,0,0,1,0,0,729.0,3.332204510175204,2.1855792552411137,62.34365764,0,0,0,0,0,0,0,0
1227,1,1,30.0,0.04903474561930482,0,0,26.0,-0.12484966611715337,1,0,0,1,0.0,1,26.0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,30.0,26.0,1,0,0,0,0,0,1,0,900.0,3.4339872044851463,3.295836866004329,676.0,0,0,0,0,1,0,0,0
1228,2,1,32.0,0.20264815682054385,0,0,13.0,-0.38645367226008004,0,0,0,1,0.5,1,13.0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,64.0,26.0,2,0,1,0,0,0,1,0,1024.0,3.4965075614664802,2.6390573296152584,169.0,0,0,0,0,0,0,0,0
1229,3,1,39.0,0.7402950960248805,0,2,7.2292,-0.502581702925434,0,1,0,0,1.0,3,2.409733333333333,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,117.0,7.229199999999999,9,0,1,0,0,1,0,0,1521.0,3.6888794541139363,2.1076888046179385,52.26133263999999,0,0,0,0,0,0,0,0
1230,2,1,25.0,-0.33499878238379277,0,0,31.5,-0.014171048133607459,0,0,0,1,0.5,1,31.5,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,50.0,63.0,2,0,1,0,0,0,1,0,625.0,3.258096538021482,3.481240089335692,992.25,0,1,0,0,0,0,0,0
1231,3,1,28.0,-0.10457866558193422,0,0,7.2292,-0.502581702925434,0,1,0,0,1.0,1,7.2292,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,84.0,21.6876,3,0,1,0,0,1,0,0,784.0,3.367295829986474,2.1076888046179385,52.26133263999999,0,0,0,0,0,0,0,0
1232,2,1,18.0,-0.8726457215881294,0,0,10.5,-0.43676213497987365,0,0,0,1,0.5,1,10.5,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,36.0,21.0,2,0,1,0,0,0,1,0,324.0,2.9444389791664403,2.4423470353692043,110.25,0,0,0,0,0,0,0,0
1233,3,1,32.0,0.20264815682054385,0,0,7.5792,-0.4955385181446629,0,0,0,1,1.0,1,7.5792,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,96.0,22.7376,3,0,1,0,0,1,0,0,1024.0,3.4965075614664802,2.149340669059503,57.44427264,0,0,0,0,0,0,0,0
1234,3,1,28.0,-0.10457866558193422,1,9,69.55,0.751523754461651,0,0,0,1,1.0,11,6.322727272727272,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,84.0,18.96818181818182,33,0,1,0,0,1,0,0,784.0,3.367295829986474,4.256321678298823,4837.202499999999,0,1,0,0,0,0,0,0
1235,1,0,58.0,2.1996225024366516,0,1,512.3292,9.661740104981664,1,1,0,0,0.0,2,256.1646,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,58.0,256.1646,2,0,0,0,1,0,1,0,3364.0,4.07753744390572,6.240917354759096,262481.20917264,1,0,0,1,0,0,0,0
1236,3,1,28.0,-0.10457866558193422,1,1,14.5,-0.35626859462820387,0,0,0,1,1.0,3,4.833333333333333,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,84.0,14.5,9,0,1,0,0,1,0,0,784.0,3.367295829986474,2.740840023925201,210.25,1,1,0,0,0,0,0,0
1237,3,0,16.0,-1.0262591327893684,0,0,7.65,-0.49411378248043836,0,0,0,1,1.0,1,7.65,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,48.0,22.950000000000003,3,0,1,0,1,1,0,0,256.0,2.833213344056216,2.157559320943788,58.52250000000001,0,0,0,0,0,0,0,0
1238,2,1,26.0,-0.25819207678317324,0,0,13.0,-0.38645367226008004,0,0,0,1,0.5,1,13.0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,52.0,26.0,2,0,1,0,0,0,1,0,676.0,3.295836866004329,2.6390573296152584,169.0,0,0,0,0,0,0,0,0
1239,3,0,38.0,0.663488390424261,0,0,7.2292,-0.502581702925434,0,1,0,0,1.0,1,7.2292,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,114.0,21.6876,3,0,1,0,1,1,0,0,1444.0,3.6635616461296463,2.1076888046179385,52.26133263999999,1,0,0,0,0,0,0,0
1240,2,1,24.0,-0.4118054879844123,0,0,13.5,-0.3763919797161213,0,0,0,1,0.5,1,13.5,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,48.0,27.0,2,0,1,0,0,0,1,0,576.0,3.2188758248682006,2.6741486494265287,182.25,0,0,0,0,0,0,0,0
1241,2,0,31.0,0.12584145121992435,0,0,21.0,-0.22546659155674054,0,0,0,1,0.5,1,21.0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,62.0,42.0,2,0,1,0,1,0,1,0,961.0,3.4657359027997265,3.091042453358316,441.0,0,0,0,0,0,0,0,0
1242,1,0,45.0,1.2011353296285976,0,1,63.3583,0.6269257910127927,1,1,0,0,0.0,2,31.67915,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,45.0,31.67915,2,0,0,0,1,0,1,0,2025.0,3.828641396489095,4.164465907853638,4014.27417889,1,0,0,0,0,1,0,0
1243,2,1,25.0,-0.33499878238379277,0,0,10.5,-0.43676213497987365,0,0,0,1,0.5,1,10.5,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,50.0,21.0,2,0,1,0,0,0,1,0,625.0,3.258096538021482,2.4423470353692043,110.25,0,0,0,0,0,0,0,0
1244,2,1,18.0,-0.8726457215881294,0,0,73.5,0.8310111255589249,0,0,0,1,0.5,1,73.5,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,36.0,147.0,2,0,1,0,0,0,1,0,324.0,2.9444389791664403,4.310799125385514,5402.25,0,1,0,0,0,0,0,0
1245,2,1,49.0,1.5083621520310757,1,2,65.0,0.6599623523116267,0,0,0,1,0.5,4,16.25,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,98.0,32.5,8,0,1,0,0,0,1,0,2401.0,3.912023005428146,4.189654742026425,4225.0,0,1,0,0,0,0,0,0
1246,3,0,0.17,-2.242109282447175,1,2,20.575,-0.23401903021910547,0,0,0,1,1.0,4,5.14375,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0.51,15.431249999999999,12,1,1,0,1,1,0,0,0.028900000000000006,0.15700374880966478,3.0715352369694915,423.330625,1,1,0,0,0,0,0,0
1247,1,1,50.0,1.5851688576316951,0,0,26.0,-0.12484966611715337,1,0,0,1,0.0,1,26.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,50.0,26.0,1,0,0,1,0,0,1,0,2500.0,3.9318256327243257,3.295836866004329,676.0,0,0,0,0,0,0,0,0
1248,1,0,59.0,2.276429208037271,2,0,51.4792,0.38787808721491257,1,0,0,1,0.0,3,17.15973333333333,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,59.0,17.15973333333333,3,0,0,0,1,0,1,0,3481.0,4.0943445622221,3.960416900617205,2650.1080326399997,1,0,0,0,1,0,0,0
1249,3,1,28.0,-0.10457866558193422,0,0,7.8792,-0.4895015026182876,0,0,0,1,1.0,1,7.8792,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,84.0,23.6376,3,0,1,0,0,1,0,0,784.0,3.367295829986474,2.1837114628556327,62.081792639999996,0,0,0,0,0,0,0,0
1250,3,1,28.0,-0.10457866558193422,0,0,7.75,-0.49210144397164657,0,0,1,0,1.0,1,7.75,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,84.0,23.25,3,0,1,0,0,1,0,0,784.0,3.367295829986474,2.169053700369523,60.0625,0,0,0,0,0,0,0,0
1251,3,0,30.0,0.04903474561930482,1,0,15.55,-0.3351390402858906,0,0,0,1,1.0,2,7.775,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,90.0,23.325000000000003,6,0,1,0,1,1,0,0,900.0,3.4339872044851463,2.806386101823072,241.8025,1,0,0,0,0,0,0,0
1252,3,1,14.5,-1.1414691911902977,8,2,69.55,0.751523754461651,0,0,0,1,1.0,11,6.322727272727272,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,43.5,18.96818181818182,33,0,1,0,0,1,0,0,210.25,2.740840023925201,4.256321678298823,4837.202499999999,0,1,0,0,0,0,0,0
1253,2,0,24.0,-0.4118054879844123,1,1,37.0042,0.09659208806730764,0,1,0,0,0.5,3,12.334733333333332,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,48.0,24.669466666666665,6,0,1,0,1,0,1,0,576.0,3.2188758248682006,3.637696679934592,1369.3108176399999,1,0,0,0,0,0,0,0
1254,2,0,31.0,0.12584145121992435,0,0,21.0,-0.22546659155674054,0,0,0,1,0.5,1,21.0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,62.0,42.0,2,0,1,0,1,0,1,0,961.0,3.4657359027997265,3.091042453358316,441.0,1,1,0,0,0,0,0,0
1255,3,1,27.0,-0.18138537118255374,0,0,8.6625,-0.4737388550789219,0,0,0,1,1.0,1,8.6625,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,81.0,25.987499999999997,3,0,1,0,0,1,0,0,729.0,3.332204510175204,2.2682524139135403,75.03890625,0,0,0,0,0,0,0,0
1256,1,0,25.0,-0.33499878238379277,1,0,55.4417,0.4676170006257854,1,1,0,0,0.0,2,27.72085,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,25.0,27.72085,2,0,0,1,1,0,1,0,625.0,3.258096538021482,4.0332082470129285,3073.78209889,1,0,0,0,0,0,0,0
1257,3,0,28.0,-0.10457866558193422,1,9,69.55,0.751523754461651,0,0,0,1,1.0,11,6.322727272727272,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,84.0,18.96818181818182,33,0,1,0,1,1,0,0,784.0,3.367295829986474,4.256321678298823,4837.202499999999,0,1,0,0,0,0,0,0
1258,3,1,28.0,-0.10457866558193422,1,0,14.4583,-0.35710773978637,0,1,0,0,1.0,2,7.22915,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,84.0,21.68745,6,0,1,0,0,1,0,0,784.0,3.367295829986474,2.738146075922933,209.04243888999997,0,0,0,0,0,0,0,0
1259,3,0,22.0,-0.5654188991856514,0,0,39.6875,0.15058916727371655,0,0,0,1,1.0,1,39.6875,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,66.0,119.0625,3,0,1,0,1,1,0,0,484.0,3.1354942159291497,3.705920919968788,1575.09765625,1,0,0,0,0,0,0,0
1260,1,0,45.0,1.2011353296285976,0,1,59.4,0.547271395819289,0,1,0,0,0.0,2,29.7,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,45.0,29.7,2,0,1,0,1,0,1,0,2025.0,3.828641396489095,4.100989104940769,3528.3599999999997,1,1,0,0,0,0,0,0
1261,2,1,29.0,-0.027771959981314702,0,0,13.8583,-0.3691817708391205,0,1,0,0,0.5,1,13.8583,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,58.0,27.7166,2,0,1,0,0,0,1,0,841.0,3.4011973816621555,2.698558631668595,192.05247889,0,0,0,0,0,0,0,0
1262,2,1,21.0,-0.6422256047862709,1,0,11.5,-0.4166387498919562,0,0,0,1,0.5,2,5.75,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,42.0,11.5,4,0,1,0,0,0,1,0,441.0,3.091042453358316,2.5257286443082556,132.25,0,0,0,0,0,0,0,0
1263,1,0,31.0,0.12584145121992435,0,0,134.5,2.0585376159218884,1,1,0,0,0.0,1,134.5,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,31.0,134.5,1,0,0,1,1,0,1,0,961.0,3.4657359027997265,4.908971640319756,18090.25,0,1,0,0,0,0,0,0
1264,1,1,49.0,1.5083621520310757,0,0,0.0,-0.6480576784030068,1,0,0,1,0.0,1,0.0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,49.0,0.0,1,0,0,0,0,0,1,0,2401.0,3.912023005428146,0.0,0.0,0,0,0,1,0,0,0,0
1265,2,1,44.0,1.1243286240279782,0,0,13.0,-0.38645367226008004,0,0,0,1,0.5,1,13.0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,88.0,26.0,2,0,1,0,0,0,1,0,1936.0,3.8066624897703196,2.6390573296152584,169.0,0,0,0,0,0,0,0,0
1266,1,0,54.0,1.8923956800341732,1,1,81.8583,0.9992084151392652,1,0,0,1,0.0,3,27.2861,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,54.0,27.2861,3,0,0,1,1,0,1,0,2916.0,4.007333185232471,4.417131919904876,6700.78127889,1,1,0,0,0,0,0,0
1267,1,0,45.0,1.2011353296285976,0,0,262.375,4.631815484039331,0,1,0,0,0.0,1,262.375,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,45.0,262.375,1,0,1,0,1,0,1,0,2025.0,3.828641396489095,5.5735788721243535,68840.640625,0,1,0,0,0,0,0,0
1268,3,0,22.0,-0.5654188991856514,2,0,8.6625,-0.4737388550789219,0,0,0,1,1.0,3,2.8874999999999997,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,66.0,8.6625,9,0,1,0,1,1,0,0,484.0,3.1354942159291497,2.2682524139135403,75.03890625,0,0,0,0,0,0,0,0
1269,2,1,21.0,-0.6422256047862709,0,0,11.5,-0.4166387498919562,0,0,0,1,0.5,1,11.5,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,42.0,23.0,2,0,1,0,0,0,1,0,441.0,3.091042453358316,2.5257286443082556,132.25,0,0,0,0,0,0,0,0
1270,1,1,55.0,1.9692023856347929,0,0,50.0,0.35811157599286514,1,0,0,1,0.0,1,50.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,55.0,50.0,1,0,0,0,0,0,1,0,3025.0,4.02535169073515,3.9318256327243257,2500.0,0,0,0,0,1,0,0,0
1271,3,1,5.0,-1.8711328943961831,4,2,31.3875,-0.016434928955998185,0,0,0,1,1.0,7,4.483928571428572,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,15.0,13.451785714285716,21,0,1,0,1,1,0,0,25.0,1.791759469228055,3.4777725458882283,985.17515625,0,1,0,0,0,0,0,0
1272,3,1,28.0,-0.10457866558193422,0,0,7.75,-0.49210144397164657,0,0,1,0,1.0,1,7.75,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,84.0,23.25,3,0,1,0,0,1,0,0,784.0,3.367295829986474,2.169053700369523,60.0625,0,0,0,0,0,0,0,0
1273,3,1,26.0,-0.25819207678317324,0,0,7.8792,-0.4895015026182876,0,0,1,0,1.0,1,7.8792,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,78.0,23.6376,3,0,1,0,0,1,0,0,676.0,3.295836866004329,2.1837114628556327,62.081792639999996,0,0,0,0,0,0,0,0
1274,3,0,28.0,-0.10457866558193422,0,0,14.5,-0.35626859462820387,0,0,0,1,1.0,1,14.5,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,84.0,43.5,3,0,1,0,1,1,0,0,784.0,3.367295829986474,2.740840023925201,210.25,0,0,0,0,0,0,0,0
1275,3,0,19.0,-0.79583901598751,1,0,16.1,-0.32407117848753597,0,0,0,1,1.0,2,8.05,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,57.0,24.150000000000002,6,0,1,0,1,1,0,0,361.0,2.995732273553991,2.8390784635086144,259.21000000000004,1,0,0,0,0,0,0,0
1276,2,1,28.0,-0.10457866558193422,0,0,12.875,-0.3889690953960697,0,0,0,1,0.5,1,12.875,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,56.0,25.75,2,0,1,0,0,0,1,0,784.0,3.367295829986474,2.630088659632498,165.765625,0,0,0,0,0,0,0,0
1277,2,0,24.0,-0.4118054879844123,1,2,65.0,0.6599623523116267,0,0,0,1,0.5,4,16.25,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,48.0,32.5,8,0,1,0,1,0,1,0,576.0,3.2188758248682006,4.189654742026425,4225.0,0,1,0,0,0,0,0,0
1278,3,1,24.0,-0.4118054879844123,0,0,7.775,-0.4915983593444487,0,0,0,1,1.0,1,7.775,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,72.0,23.325000000000003,3,0,1,0,0,1,0,0,576.0,3.2188758248682006,2.1719067693519296,60.450625,0,0,0,0,0,0,0,0
1279,2,1,57.0,2.122815796836032,0,0,13.0,-0.38645367226008004,0,0,0,1,0.5,1,13.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,114.0,26.0,2,0,1,0,0,0,1,0,3249.0,4.060443010546419,2.6390573296152584,169.0,0,0,0,0,0,0,0,0
